2010-01-27T06:19:47.01382601,  99.0636769,  60.0187875, 1734.913521,   56.906246,    24.820,    0.0328,    10, 25.87, 49.23,   0,4, 25,  19235960, 0.9025116784, 317845253.197826028,    2.640677,     8.589,  99.0812678,  60.0160924, 1791.819609,1736.94373,   0.264,   0.272,  76.587,  76.811, 0.0000000000,   0.000,   2.962
2010-01-27T06:19:47.37096757,  99.0644372,  60.0376495, 1734.977690,   56.841955,    21.245,    0.0361,     8, 25.87, 49.23,   0,4,  7,  19235961, 0.2596531888, 317845253.554967582,    2.579266,     8.871,  99.0820201,  60.0349559, 1791.819487,1736.94362,   0.264,   0.272,  76.596,  76.816, 0.0000000000,   0.000,   2.962
2010-01-27T06:19:47.72810996,  99.0651935,  60.0565131, 1735.022822,   56.796700,    23.243,    0.0383,     4, 25.87, 49.23,   0,4, 17,  19235961, 0.6167955406, 317845253.912109971,    2.579266,     8.842,  99.0827732,  60.0538195, 1791.819365,1736.94352,   0.264,   0.272,  76.604,  76.825, 0.0000000000,   0.000,   6.960
2010-01-27T06:19:48.08525389,  99.0659471,  60.0753731, 1735.042727,   56.776672,    23.891,    0.0372,     6, 25.87, 49.23,   0,4, 27,  19235961, 0.9739394709, 317845254.269253910,    2.599736,     8.786,  99.0835274,  60.0726831, 1791.819242,1736.94342,   0.264,   0.272,  76.613,  76.834, 0.0000000000,   0.000,   7.579
2010-01-27T06:19:48.44239700,  99.0666980,  60.0942361, 1735.061796,   56.757479,    20.794,    0.0393,     5, 26.17, 49.23,   0,4,  9,  19235962, 0.3310825366, 317845254.626397014,    2.599736,     8.899,  99.0842824,  60.0915467, 1791.819119,1736.94332,   0.264,   0.272,  76.619,  76.842, 0.0022853592,   0.000,   6.453
2010-01-27T06:19:48.79953873,  99.0674416,  60.1131009, 1735.045732,   56.773420,    20.372,    0.0372,     9, 26.17, 49.23,   0,4, 19,  19235962, 0.6882242907, 317845254.983538747,    2.599736,     8.758,  99.0850384,  60.1104101, 1791.818995,1736.94321,   0.264,   0.272,  76.627,  76.848, 0.0000000000,   0.000,   6.453
2010-01-27T06:19:49.15668255,  99.0681782,  60.1319621, 1735.015272,   56.803756,    19.274,    0.0318,     8, 26.17, 49.23,   0,4,  1,  19235963, 0.0453679923, 317845255.340682566,    2.620207,     8.589,  99.0857953,  60.1292737, 1791.818872,1736.94311,   0.264,   0.272,  76.636,  76.857, 0.0000000000,   0.000,   6.136
2010-01-27T06:19:49.51382464,  99.0689219,  60.1508278, 1735.004280,   56.814624,    20.428,    0.0361,     7, 26.17, 49.23,   0,4, 11,  19235963, 0.4025100830, 317845255.697824657,    2.599736,     8.814,  99.0865531,  60.1481372, 1791.818747,1736.94301,   0.264,   0.272,  76.645,  76.865, 0.0000000000,   0.000,   6.614
2010-01-27T06:19:49.87096769,  99.0696675,  60.1696911, 1734.993551,   56.825229,    21.048,    0.0404,     7, 26.17, 49.23,   0,4, 21,  19235963, 0.7596531119, 317845256.054967701,    2.579266,     8.871,  99.0873119,  60.1670008, 1791.818623,1736.94291,   0.264,   0.272,  76.653,  76.874, 0.0000000000,   0.000,   6.192
2010-01-27T06:19:50.22811115,  99.0729563,  60.1880709, 1735.041072,   56.777392,    22.675,    0.0435,     5, 31.05, 50.16,   0,5,  3,  19235964, 0.1167965510, 317845256.412111163,    2.620207,     8.617,  99.0880716,  60.1858644, 1791.818498,1736.94280,   0.264,   0.272,  76.659,  76.879, 0.0000000000,   0.000,   6.192
2010-01-27T06:19:50.62096769,  99.0721122,  60.2084487, 1735.121129,   56.697297,    25.032,    0.0497,     4, 31.37, 50.21,   0,1, 14,  19235964, 0.5096530793, 317845256.804967701,    2.558795,     8.589,  99.0889083,  60.2066142, 1791.818361,1736.94269,   0.264,   0.272,  76.667,  76.888, 0.0000000000,   0.000,   7.966
2010-01-27T06:19:50.97811133,  99.0728780,  60.2273106, 1735.164386,   56.653913,    22.949,    0.0497,     2, 31.37, 50.21,   0,1, 24,  19235964, 0.8667966584, 317845257.162111342,    2.579266,     8.842,  99.0896700,  60.2254778, 1791.818235,1736.94259,   0.264,   0.272,  76.676,  76.897, 0.0000000000,   0.000,   4.447
2010-01-27T06:19:51.33525419,  99.0736358,  60.2461750, 1735.186363,   56.631811,    22.189,    0.0453,     4, 31.37, 50.21,   0,1,  6,  19235965, 0.2239395394, 317845257.519254208,    2.599736,     8.871,  99.0904326,  60.2443413, 1791.818109,1736.94249,   0.264,   0.272,  76.685,  76.905, 0.0000000000,   0.000,   4.447
