1,192,  410.12
1,197,  442.63
1,211,  533.74
1,221,  598.86
1,229,  650.99
1,234,  683.59
1,238,  709.68
1,243,  742.30
1,248,  774.92
1,252,  801.04
1,257,  833.68
1,261,  859.81
1,266,  892.48
1,271,  925.16
1,275,  951.31
1,280,  984.01
0,442, 1021.00
1,286, 1023.27
0,438, 1047.20
1,291, 1055.99
0,433, 1079.96
0,422, 1152.06
0,413, 1211.09
0,407, 1250.45
0,406, 1257.01
0,405, 1263.57
0,403, 1276.70
0,395, 1329.21
0,389, 1368.61
0,385, 1394.89
0,380, 1427.73
0,374, 1467.16
0,369, 1500.03
0,368, 1506.61
0,360, 1559.21
0,350, 1625.00
0,345, 1657.91
0,340, 1690.82
0,331, 1750.09
0,322, 1809.39
0,312, 1875.30
0,304, 1928.06
0,297, 1974.24
0,296, 1980.84
0,292, 2007.23
0,283, 2066.64
0,275, 2119.48
0,272, 2139.30
0,268, 2165.72
0,262, 2205.38
0,258, 2231.82
0,255, 2251.65
0,249, 2291.33
0,245, 2317.79
0,243, 2331.02
0,240, 2350.87
0,234, 2390.58
0,228, 2430.30
0,224, 2456.79
0,213, 2529.51
0,202, 2602.12
0,198, 2628.53
0,187, 2701.19
0,142, 2998.93
0,123, 3124.88
0,104, 3250.96
0, 93, 3324.01
0, 82, 3397.12
0, 66, 3503.53
0, 46, 3636.68
0, 28, 3756.65
0,  3, 3923.47
