1,1,1,1,1
2,2,2,2,2
3,3,3,3,3
4,4,4,4,4
5,5,5,5,5
1,1,1,1,1
2,2,2,2,2
3,3,3,3,3
4,4,4,4,4
5,5,5,5,5
1,1,1,1,1
2,2,2,2,2
3,3,3,3,3
4,4,4,4,4
5,5,5,5,5
1,1,1,1,1
2,2,2,2,2
3,3,3,3,3
4,4,4,4,4
5,5,5,5,5
91,91,91,91,91
92,92,92,92,92
93,93,93,93,93
94,94,94,94,94
95,95,95,95,95
96,96,96,96,96
97,97,97,97,97
98,98,98,98,98
99,99,99,99,99
910,910,910,910,910
911,911,911,911,911
912,912,912,912,912
913,913,913,913,913
914,914,914,914,914
915,915,915,915,915
916,916,916,916,916
917,917,917,917,917
918,918,918,918,918
919,919,919,919,919
920,920,920,920,920
