2,1,1,1,3
2,2,2,2,2
3,3,3,3,3
4,4,4,4,4
5,5,5,5,5
6,6,6,6,6
7,7,7,7,7
8,8,8,8,8
9,9,9,9,9
10,10,10,10,10
11,11,11,11,11
12,12,12,12,12
13,13,13,13,13
14,14,14,14,14
15,15,15,15,15
16,16,16,16,16
17,17,17,17,17
18,18,18,18,18
19,19,19,19,19
19,20,20,20,18
92,91,91,91,93
92,92,92,92,92
93,93,93,93,93
94,94,94,94,94
95,95,95,95,95
96,96,96,96,96
97,97,97,97,97
98,98,98,98,98
99,99,99,99,99
912,910,910,910,913
911,911,911,911,911
912,912,912,912,912
913,913,913,913,913
914,914,914,914,914
915,915,915,915,915
916,916,916,916,916
917,917,917,917,917
918,918,918,918,918
919,919,919,919,919
919,920,920,920,918
