# Using image PSP_008469_2040 the jitter was found with an
# Average Error of 0.494681
# Maximum Cross-track pixel smear 0.510914
# Maximum Down-track pixel smear 0.470232
# Maximum Pixel Smear Magnitude 0.580604
#
#
#
# Sample                 Line                   ET 
0.0000000000000000     0.0000000000000000     264289109.970381856
-0.0536635691844537     -0.0225581419457817     264289109.973955572
-0.1139673759560774     -0.0476799462823516     264289109.977529317
-0.1812187964682146     -0.0754474586392153     264289109.981103033
-0.2556446833640286     -0.1059070520181147     264289109.984676778
-0.3373764002629963     -0.1390632262839238     264289109.988250494
-0.4264369578371040     -0.1748731592170634     264289109.991824239
-0.5227312173383515     -0.2132424900880381     264289109.995397955
-0.6260400450802140     -0.2540228165407190     264289109.998971701
-0.7360191320425801     -0.2970113355874364     264289110.002545416
-0.8522029406075479     -0.3419529560971175     264289110.006119162
-0.9740139196956507     -0.3885450562688586     264289110.009692878
-1.1007767642914614     -0.4364448654134234     264289110.013266623
-1.2317371175917722     -0.4852792318913604     264289110.016840339
-1.3660837607856844     -0.5346563205133739     264289110.020414084
-1.5029730445712444     -0.5841785880612991     264289110.023987800
-1.6415541217681238     -0.6334562393102863     264289110.027561545
-1.7809934670388139     -0.6821202885340298     264289110.031135261
-1.9204972305346293     -0.7298343563083587     264289110.034709007
-2.0593301650349058     -0.7763044223061328     264289110.038282722
-2.1968301731146576     -0.8212859248310693     264289110.041856438
-2.3324179103342169     -0.8645878298894856     264289110.045430183
-2.4656013102453174     -0.9060735610644239     264289110.049003899
-2.5959753197560276     -0.9456589555832164     264289110.052577645
-2.7232175025527989     -0.9833076599528769     264289110.056151360
-2.8470804443261835     -1.0190245719202495     264289110.059725106
-2.9673820493132084     -1.0528480531911224     264289110.063298821
-3.0839948419716334     -1.0848416685505557     264289110.066872567
-3.1968352866529663     -1.1150861528157952     264289110.070446283
-3.3058539344504667     -1.1436721800051111     264289110.074020028
-3.4110269352999776     -1.1706943313069411     264289110.077593744
-3.5123491577249046     -1.1962464580129406     264289110.081167489
-3.6098288822391926     -1.2204184423456677     264289110.084741205
-3.7034838158257899     -1.2432941999838980     264289110.088314950
-3.7933380415455074     -1.2649506630322618     264289110.091888666
-3.8794194818062189     -1.2854574413165112     264289110.095462412
-3.9617575124177642     -1.3048768822115204     264289110.099036127
-4.0403804983295126     -1.3232643231540409     264289110.102609873
-4.1153132001978312     -1.3406684366830328     264289110.106183589
-4.1865741864914563     -1.3571316807175822     264289110.109757334
-4.2541735413132207     -1.3726909619103809     264289110.113331050
-4.3181112520552567     -1.3873786764001270     264289110.116904765
-4.3783766730878506     -1.4012242968903807     264289110.120478511
-4.4349493860066049     -1.4142566244606036     264289110.124052227
-4.4878016229873579     -1.4265067252396917     264289110.127625972
