# target wavelengths test data
# 1st col = center wavelength
# 2nd col = filter width
# 
# This definition has four sections
#
# Section 0 (length 8)
1.0, 0.301
2.0, 0.302
3.0, 0.303
4.0, 0.304
5.0, 0.305
6.0, 0.306
7.0, 0.307
8.0, 0.308
# Section 1 (length 11)
1.0, 0.1501
1.5, 0.1502
2.0, 0.1503
2.5, 0.1504
3.0, 0.1505
3.5, 0.1506
4.0, 0.1507
4.5, 0.1508
5.0, 0.1509
5.5, 0.1510
6.0, 0.1511
# Section 2 (length 8) 
4.50, 0.071
4.75, 0.072
5.00, 0.073
5.25, 0.074
5.50, 0.075
5.75, 0.076
6.00, 0.077
6.25, 0.078
# Section 3 (length 1) 
4.0, 10.0 

