2010-01-27T06:19:47.01382601,  99.0636769,  60.0187875, 1734.913521,   56.906246,    24.820,    0.0328,    10, 25.87, 49.23,   0,4, 25,  19235960, 0.9025116784, 317845253.197826028,    2.640677,     8.589,  99.0812678,  60.0160924, 1791.819609,1736.94373,   0.264,   0.272,  76.587,  76.811, 0.0000000000,   0.000,   2.962
2010-01-27T06:20:06.76382560,  99.1079557,  61.0602253, 1735.294666,   56.517674,    21.450,    0.0350,     6, 29.30, 49.87,   0,2, 18,  19235980, 0.6525097950, 317845272.947825611,    2.579266,     8.758,  99.1243008,  61.0592423, 1791.812353,1736.93811,   0.264,   0.272,  77.026,  77.246, 0.0000000000,   0.000,   7.692
2010-01-27T06:20:07.12096965,  99.1087671,  61.0790887, 1735.322346,   56.489853,    22.801,    0.0340,     6, 29.30, 49.87,   0,2,  0,  19235981, 0.0096538528, 317845273.304969668,    2.579266,     8.645,  99.1251068,  61.0781057, 1791.812212,1736.93801,   0.264,   0.272,  77.034,  77.255, 0.0069373799,   0.000,   7.318
2010-01-27T06:20:07.47811162,  99.1095697,  61.0979535, 1735.347556,   56.464503,    20.633,    0.0340,     9, 29.30, 49.87,   0,2, 10,  19235981, 0.3667957867, 317845273.662111640,    2.579266,     8.842,  99.1259139,  61.0969690, 1791.812071,1736.93791,   0.264,   0.272,  77.043,  77.260, 0.0000000000,   0.000,   7.600
2010-01-27T06:20:07.83525538,  99.1103593,  61.1168183, 1735.317053,   56.494864,    22.604,    0.0321,     4, 29.30, 49.87,   0,2, 20,  19235981, 0.7239395496, 317845274.019255400,    2.640677,     8.645,  99.1267219,  61.1158325, 1791.811930,1736.93781,   0.264,   0.272,  77.051,  77.269, 0.0000000000,   0.000,   1.632
2010-01-27T06:20:08.19239902,  99.1111518,  61.1356827, 1735.285254,   56.526521,    22.266,    0.0340,     5, 29.30, 49.87,   0,2,  2,  19235982, 0.0810831904, 317845274.376399040,    2.681618,     8.758,  99.1275310,  61.1346959, 1791.811788,1736.93771,   0.264,   0.272,  77.057,  77.278, 0.0000000000,   0.000,   1.632
2010-01-27T06:20:08.54954004,  99.1119541,  61.1545455, 1735.293853,   56.517781,    21.112,    0.0311,     7, 29.30, 49.87,   0,2, 12,  19235982, 0.4382241718, 317845274.733540058,    2.558795,     8.758,  99.1283411,  61.1535591, 1791.811646,1736.93761,   0.264,   0.272,  77.066,  77.286, 0.0000000000,   0.000,   4.736
2010-01-27T06:20:08.90668333,  99.1127626,  61.1734102, 1735.307445,   56.504046,    22.829,    0.0291,     6, 29.30, 49.87,   0,2, 22,  19235982, 0.7953674118, 317845275.090683341,    2.620207,     8.842,  99.1291523,  61.1724225, 1791.811504,1736.93751,   0.264,   0.272,  77.074,  77.292, 0.0000000000,   0.000,   4.060
2010-01-27T06:20:09.26382661,  99.1135699,  61.1922718, 1735.320021,   56.491327,    22.181,    0.0311,     6, 29.30, 49.87,   0,2,  4,  19235983, 0.1525106260, 317845275.447826624,    2.620207,     8.814,  99.1299645,  61.1912859, 1791.811361,1736.93741,   0.264,   0.272,  77.083,  77.301, 0.0000000000,   0.000,   6.980
2010-01-27T06:20:09.62096965,  99.1143720,  61.2111373, 1735.311455,   56.499750,    21.196,    0.0301,     7, 29.30, 49.87,   0,2, 14,  19235983, 0.5096536477, 317845275.804969668,    2.599736,     8.758,  99.1307777,  61.2101492, 1791.811218,1736.93731,   0.264,   0.272,  77.089,  77.309, 0.0000000000,   0.000,   7.297
2010-01-27T06:20:09.97811228,  99.1151795,  61.2300011, 1735.317540,   56.493521,    22.125,    0.0321,     4, 29.30, 49.87,   0,2, 24,  19235983, 0.8667962402, 317845276.162112296,    2.599736,     8.674,  99.1315920,  61.2290126, 1791.811075,1736.93721,   0.264,   0.272,  77.097,  77.318, 0.0000000000,   0.000,   7.297
2010-01-27T06:20:10.33525503,  99.1159863,  61.2488617, 1735.318565,   56.492353,    21.224,    0.0301,     5, 29.30, 49.87,   0,2,  6,  19235984, 0.2239390006, 317845276.519255042,    2.620207,     8.617,  99.1324073,  61.2478759, 1791.810931,1736.93711,   0.264,   0.272,  77.106,  77.324, 0.0000000000,   0.000,   7.297
2010-01-27T06:20:10.69239712,  99.1168083,  61.2677267, 1735.353154,   56.457618,    24.659,    0.0330,     5, 29.30, 49.87,   0,2, 16,  19235984, 0.5810810395, 317845276.876397133,    2.620207,     8.674,  99.1332237,  61.2667392, 1791.810787,1736.93701,   0.264,   0.272,  77.114,  77.332, 0.0079702584,   0.000,   4.989
2010-01-27T06:20:11.04954106,  99.1176365,  61.2865868, 1735.417561,   56.393067,    27.164,    0.0340,     4, 29.30, 49.87,   0,2, 26,  19235984, 0.9382249683, 317845277.233541071,    2.599736,     8.814,  99.1340411,  61.2856026, 1791.810642,1736.93691,   0.264,   0.272,  77.123,  77.341, 0.0000000000,   0.000,   4.925
2010-01-27T06:20:11.40668446,  99.1184645,  61.3054483, 1735.492431,   56.318051,    23.617,    0.0340,     5, 29.00, 49.87,   0,2,  8,  19235985, 0.2953683545, 317845277.590684474,    2.579266,     8.842,  99.1348596,  61.3044660, 1791.810498,1736.93682,   0.264,   0.272,  77.129,  77.349, 0.0000000000,   0.000,   4.925
2010-01-27T06:20:11.76382595,  99.1192643,  61.3243146, 1735.449908,   56.360430,    25.362,    0.0281,     4, 29.00, 49.87,   0,2, 18,  19235985, 0.6525098144, 317845277.947825968,    2.599736,     8.645,  99.1356791,  61.3233292, 1791.810353,1736.93672,   0.264,   0.272,  77.137,  77.355, 0.0000000000,   0.000,   4.925
2010-01-27T06:20:12.12096989,  99.1200717,  61.3431774, 1735.429725,   56.380467,    20.408,    0.0271,     5, 28.13, 49.87,   0,2,  0,  19235986, 0.0096537680, 317845278.304969907,    2.620207,     8.645,  99.1364996,  61.3421926, 1791.810207,1736.93662,   0.264,   0.272,  77.146,  77.364, 0.0080683324,   0.000,   8.219
2010-01-27T06:20:12.47811204,  99.1208880,  61.3620414, 1735.461011,   56.349035,    21.140,    0.0321,    10, 28.13, 49.87,   0,2, 10,  19235986, 0.3667958763, 317845278.662112057,    2.579266,     8.786,  99.1373212,  61.3610559, 1791.810061,1736.93652,   0.264,   0.272,  77.154,  77.372, 0.0000000000,   0.000,   8.219
2010-01-27T06:20:12.83525574,  99.1190687,  61.3813842, 1735.419041,   56.391049,    20.548,    0.0335,     7, 28.69, 49.97,   0,3, 20,  19235986, 0.7239395168, 317845279.019255757,    2.579266,     8.730,  99.1381439,  61.3799193, 1791.809915,1736.93642,   0.264,   0.272,  77.160,  77.381, 0.0021998128,   0.000,   8.255
2010-01-27T06:20:13.19239932,  99.1198728,  61.4002484, 1735.405419,   56.404526,    19.085,    0.0335,     7, 28.69, 49.97,   0,3,  2,  19235987, 0.0810831406, 317845279.376399338,    2.620207,     8.927,  99.1389676,  61.3987826, 1791.809769,1736.93632,   0.264,   0.272,  77.169,  77.389, 0.0000000000,   0.000,   5.967
