471,0.0003315
966,0.0007735
1461,0.0012155
471,0.0016575
966,0.0020995
1461,0.0025415
471,0.0029835
966,0.0034255
1461,0.0038675
471,0.0043095
966,0.0047515
1461,0.0051935
471,0.0056355
966,0.0060775
1461,0.0065195
471,0.0069615
966,0.0074035
1461,0.0078455
471,0.0082875
966,0.0087295
1461,0.0091715
471,0.0096135
966,0.0100555
1461,0.0104975
471,0.0109395
966,0.0113815
1461,0.0118235
471,0.0122655
966,0.0127075
1461,0.0131495
471,0.0135915
966,0.0140335
1461,0.0144755
471,0.0149175
966,0.0153595
1461,0.0158015
471,0.0162435
966,0.0166855
1461,0.0171275
471,0.0175695
966,0.0180115
1461,0.0184535
471,0.0188955
966,0.0193375
1461,0.0197795
471,0.0202215
966,0.0206635
1461,0.0211055
471,0.0215475
966,0.0219895
1461,0.0224315
471,0.0228735
966,0.0233155
1461,0.0237575
471,0.0241995
966,0.0246415
1461,0.0250835
471,0.0255255
966,0.0259675
1461,0.0264095
