2.0,1.95e-05
3.0,3.25e-05
4.0,4.55e-05
5.0,5.85e-05
6.0,7.15e-05
7.0,8.45e-05
8.0,9.75e-05
9.0,0.0001105
10.0,0.0001235
11.0,0.0001365
12.0,0.0001495
13.0,0.0001625
14.0,0.0001755
15.0,0.0001885
16.0,0.0002015
17.0,0.0002145
18.0,0.0002275
19.0,0.0002405
20.0,0.0002535
21.0,0.0002665
22.0,0.0002795
23.0,0.0002925
24.0,0.0003055
25.0,0.0003185
26.0,0.0003445
27.0,0.0003575
28.0,0.0003705
29.0,0.0003835
30.0,0.0003965
31.0,0.0004095
32.0,0.0004225
33.0,0.0004355
34.0,0.0004485
35.0,0.0004615
36.0,0.0004745
37.0,0.0004875
38.0,0.0005005
39.0,0.0005135
40.0,0.0005265
41.0,0.0005395
42.0,0.0005525
43.0,0.0005655
44.0,0.0005785
45.0,0.0005915
46.0,0.0006045
47.0,0.0006175
48.0,0.0006305
49.0,0.0006435
50.0,0.0006565
51.0,0.0006695
52.0,0.0006825
53.0,0.0006955
54.0,0.0007085
55.0,0.0007215
56.0,0.0007345
57.0,0.0007475
58.0,0.0007605
59.0,0.0007865
60.0,0.0007995
61.0,0.0008125
